url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
www.2spi.com/catalog/photo/negafile.html,www.2spi.com,catalog/photo/negafile.html,40,12,27,0,0,0,4.058694969562842,3.0220552088742,3.754163427768882,0,0,3,0,0,0,0,3,0,0,9675,207,5,48,42,6,0,1,0
www.bayes.co.uk/xml/,www.bayes.co.uk,xml/,20,15,4,0,0,0,3.746439344671015,3.2729055953200556,2.0,0,0,2,0,0,0,0,3,0,0,32817,323,8,75,33,42,0,0,0
38801893763763ymailmail.godaddysites.com/,38801893763763ymailmail.godaddysites.com,,41,40,0,0,0,0,4.241102309232295,4.177567157116928,0.0,0,0,1,0,0,0,0,2,0,1,220,5,0,0,0,0,0,0,0
20.151.172.148/Finance/tang/pin.php,20.151.172.148,Finance/tang/pin.php,35,14,20,0,0,0,4.000432302535625,2.7534343861887853,3.3841837197791884,0,0,3,0,0,0,0,4,0,1,5130,56,0,3,0,3,0,1,0
75collect75.com/REFERENCE7550/directing/Simplii,75collect75.com,REFERENCE7550/directing/Simplii,47,15,31,0,0,0,4.28066751165791,3.0565647621309533,4.128078875727622,0,0,3,0,0,0,0,1,0,1,31667,83,0,0,0,0,0,0,0
annietreyteil.wixsite.com/website,annietreyteil.wixsite.com,website,33,25,7,0,0,0,3.7377451654565217,3.6536606896881847,2.5216406363433186,0,0,1,0,0,0,0,2,0,1,4081,47,1,4,4,0,0,0,0
www.troubleshooters.com/tpromag/200103/200103.htm,www.troubleshooters.com,tpromag/200103/200103.htm,49,23,25,0,0,0,4.167896517797227,3.5342190211803413,3.5434651896016467,0,0,3,0,0,0,0,3,0,0,25314,453,1,128,89,39,7,0,0
home.earthlink.net/~dsandburg/,home.earthlink.net,~dsandburg/,30,18,11,0,0,0,4.12323142879762,3.461320140211008,3.2776134368191165,0,0,2,0,0,0,0,2,0,0,14232,245,3,59,56,3,0,0,0
www.ervlces.runescape.com-gf.ru/,www.ervlces.runescape.com-gf.ru,,32,31,0,0,0,0,3.9292292966721747,3.8488846166291193,0.0,0,0,1,0,0,1,0,4,0,1,518,9,0,0,0,0,0,0,0
jweatherwax.bluehoststaff.com/training/customer_center/user-655812,jweatherwax.bluehoststaff.com,training/customer_center/user-655812,66,29,36,0,0,0,4.520979915661722,3.952302977662386,4.127986806877674,0,0,3,0,0,1,0,2,0,1,596,14,0,0,0,0,0,0,1
www.nytimes.com/2000/11/06/technology/06BOOK.html,www.nytimes.com,2000/11/06/technology/06BOOK.html,49,15,33,0,0,0,4.288307426570495,3.3232314287976203,4.0259201655876415,0,0,5,0,0,0,0,3,0,0,32807,247,14,34,6,28,2,1,0
flamigodailai.com/eservice/,flamigodailai.com,eservice/,27,17,9,0,0,0,3.736006946447657,3.175123135113461,2.6416041678685933,0,0,2,0,0,0,0,1,0,1,3367,47,0,7,4,3,0,1,0
www.trade.gov/cs/,www.trade.gov,cs/,17,13,3,0,0,0,3.5724694587701364,3.180832987205441,1.584962500721156,0,0,2,0,0,0,0,2,0,0,32805,510,9,122,60,62,2,0,0
bibleflix.com.br/Loan.Approval/file.dropbox,bibleflix.com.br,Loan.Approval/file.dropbox,43,16,26,0,0,0,4.03383910398286,3.327819531114783,3.9021748142117274,0,0,2,0,0,0,0,4,0,1,4197,8,0,0,0,0,0,0,0
cartaobndes.gov.br.cw31485.tmweb.ru/,cartaobndes.gov.br.cw31485.tmweb.ru,,36,35,0,0,0,0,4.249941238143318,4.183014003266001,0.0,0,0,1,0,0,0,0,5,0,1,8815,103,2,8,8,0,0,0,0
forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAARZinhFURFkyTlZNNVQ2R0FUMFhISEpTN0I2SjdCSi4u,forms.office.com,Pages/ResponsePage.aspx,124,16,23,0,83,0,5.250838472426864,3.0306390622295662,3.36030597770208,0,0,2,0,1,0,0,3,0,1,32745,366,9,66,20,46,0,0,0
urlth.me/78cPY,urlth.me,78cPY,14,8,5,0,0,0,3.8073549220576055,3.0,2.321928094887362,0,0,1,0,0,0,0,1,0,1,8123,40,0,0,0,0,0,0,1
www.freewebs.com/moreneographics/,www.freewebs.com,moreneographics/,33,16,16,0,0,0,3.858957286668643,3.077819531114783,3.625,0,0,2,0,0,0,0,2,0,0,32795,178,6,8,7,1,1,0,0
hotmailsec.weebly.com/,hotmailsec.weebly.com,,22,21,0,0,0,0,3.7887549139935026,3.6897037321995474,0.0,0,0,1,0,0,0,0,2,0,1,32712,57,0,1,0,1,1,0,0
hb-red-link-oeew.support0099.repl.co/,hb-red-link-oeew.support0099.repl.co,,37,36,0,0,0,0,4.188522622093347,4.120635070586275,0.0,0,0,1,0,0,3,0,3,0,1,2621,43,3,0,0,0,0,0,0
www.freedomtonight.com/connexion/c32d8beefd9635b/region.php?particulier,www.freedomtonight.com,connexion/c32d8beefd9635b/region.php,71,22,36,0,11,0,4.531298310764053,3.6635327548042538,4.2045114597155475,0,0,3,0,0,0,0,3,0,1,40090,203,0,46,2,44,1,0,0
www.esatclear.ie/~shamrock/,www.esatclear.ie,~shamrock/,27,16,10,0,0,0,3.8561962982193805,3.1556390622295662,3.321928094887362,0,0,2,0,0,0,0,2,0,0,32802,402,1,63,39,24,1,0,0
accountfirestorm5.000webhostapp.com/,accountfirestorm5.000webhostapp.com,,36,35,0,0,0,0,4.162573265150911,4.093149802473811,0.0,0,0,1,0,0,0,0,2,0,1,18020,54,1,6,0,6,0,0,0
identifiez-vous505.yolasite.com/,identifiez-vous505.yolasite.com,,32,31,0,0,0,0,4.202819531114783,4.1313003425053605,0.0,0,0,1,0,0,1,0,2,0,1,220,5,0,0,0,0,0,0,0
www.softtextile.biz/yarnglossary,www.softtextile.biz,yarnglossary,32,19,12,0,0,0,4.054229296672174,3.43162356584743,2.9182958340544896,0,0,1,0,0,0,0,2,0,0,24169,254,9,29,15,14,0,0,0
home.comcast.net/~scbonanno/,home.comcast.net,~scbonanno/,28,16,11,0,0,0,3.5661089398374806,3.25,2.8453509366224368,0,0,2,0,0,0,0,2,0,0,32842,285,6,61,56,5,0,0,0
verufy.000webhostapp.com/,verufy.000webhostapp.com,,25,24,0,0,0,0,4.133660689688185,4.053508854797679,0.0,0,0,1,0,0,0,0,2,0,1,28492,86,11,1,0,1,0,1,0
bit.ly/2SkKrbu,bit.ly,2SkKrbu,14,6,7,0,0,0,3.6644977792004623,2.584962500721156,2.807354922057604,0,0,1,0,0,0,0,1,0,1,11406,167,3,16,12,4,0,1,0
joyarrington.com/templates/protostar/html/com_media/imageslist/etiy.sc.skc.lk,joyarrington.com,templates/protostar/html/com_media/imageslist/etiy.sc.skc.lk,77,16,60,0,0,0,4.151617431076484,3.452819531114783,4.002643205799668,0,0,6,0,0,0,0,4,0,1,24014,99,1,7,3,4,2,0,0
api-smbc-card.julongze.com/,api-smbc-card.julongze.com,,27,26,0,0,0,0,4.208410187268527,4.132944044980959,0.0,0,0,1,0,0,2,0,2,0,1,31565,206,0,22,20,2,0,0,0
login-made-in-china-com-virtual-office.pantheonsite.io/made-in-china-com-aadredir-virtual-office-outlw-sign-in-dopscsrfstb2-https-made-in-china-com-login-2-nlp1ratefedde5b5-wldcobrandid001,login-made-in-china-com-virtual-office.pantheonsite.io,made-in-china-com-aadredir-virtual-office-outlw-sign-in-dopscsrfstb2-https-made-in-china-com-login-2-nlp1ratefedde5b5-wldcobrandid001,188,54,133,0,0,0,4.325088912857351,4.016177957498086,4.2996414703696,1,0,1,0,0,25,0,2,0,1,568,9,0,2,0,2,0,0,0
www.campbell.berry.edu/faculty/jgrout/,www.campbell.berry.edu,faculty/jgrout/,38,22,15,0,0,0,4.108869289360841,3.538310595615006,3.5068905956085183,0,0,3,0,0,0,0,3,0,0,32834,126,2,28,4,24,0,0,0
www.cs.toronto.edu/~fbacchus/,www.cs.toronto.edu,~fbacchus/,29,18,10,0,0,0,3.926272374139508,3.266332639970623,3.121928094887362,0,0,2,0,0,0,0,3,0,0,32815,321,11,46,2,44,0,0,0
news.cnet.com/2100-1023-230666.html,news.cnet.com,2100-1023-230666.html,35,13,21,0,0,0,4.036006945330954,3.0850551027564768,3.2728043273346197,0,0,1,0,0,2,0,3,0,0,32807,230,3,29,27,2,0,0,0
blog.gruszka.info/wp-content/dhl/app.php,blog.gruszka.info,wp-content/dhl/app.php,40,17,22,0,0,0,4.306198332810094,3.734521664779752,3.5680843243447145,0,0,3,0,0,1,0,3,0,1,271,4,0,0,0,0,0,0,0
rapidrecognition.co.uk/wp-includes/fonts/ASB-personal-RD359/ASB-personal-RD359,rapidrecognition.co.uk,wp-includes/fonts/ASB-personal-RD359/ASB-personal-RD359,78,22,55,0,0,0,4.632916924124029,3.663532754804254,4.483467386520038,0,0,4,0,0,5,0,2,0,1,20798,186,0,16,14,2,0,0,0
"'www.pcmag.com/category2/0,4148,6362,00.asp'",'www.pcmag.com,"category2/0,4148,6362,00.asp'",44,14,29,0,0,0,4.401946959251369,3.039148671903071,4.2541956501507805,0,0,2,0,0,0,0,3,0,0,32825,476,7,87,48,39,0,0,0
www.taiwantrade.com.tw/touchtop/,www.taiwantrade.com.tw,touchtop/,32,22,9,0,0,0,3.703626767019874,3.283326937686059,2.725480556997868,0,0,2,0,0,0,0,3,0,0,32818,636,6,174,123,51,0,1,0
members.tripod.com/~joebramblett/resume/,members.tripod.com,~joebramblett/resume/,40,18,21,0,0,0,3.8684539577019206,3.4613201402110083,3.535174565635903,0,0,3,0,0,0,0,2,0,0,30808,446,4,72,71,1,0,0,0
www.topix.com/business/logistics,www.topix.com,business/logistics,32,13,18,0,0,0,3.8400182662886326,3.0269868333592873,3.2607845582978525,0,0,2,0,0,0,0,2,0,0,32771,441,3,41,41,0,0,0,0
alpineridgefinancial.com/vmproapi/True,alpineridgefinancial.com,vmproapi/True,38,24,13,0,0,0,3.9682119744148823,3.605388542207534,3.3927474104487847,0,0,2,0,0,0,0,1,0,1,5615,26,0,0,0,0,0,0,1
oncopharma-ae.com/microsoft/index.php,oncopharma-ae.com,microsoft/index.php,37,17,19,0,0,0,4.003259028248121,3.292770193936991,3.9321380397593733,0,0,2,0,0,1,0,2,0,1,363,7,0,0,0,0,0,0,0
"milnermobile.net/,/DHLa",milnermobile.net,",/DHLa",23,16,6,0,0,0,3.8820451081368628,3.202819531114783,2.584962500721156,0,0,2,0,0,0,0,1,0,1,32773,270,6,22,21,1,0,0,0
www.rollanet.org/~raskyles/,www.rollanet.org,~raskyles/,27,16,10,0,0,0,3.7821222241453065,3.202819531114783,3.121928094887362,0,0,2,0,0,0,0,2,0,0,32901,598,4,106,102,4,0,0,0
www.washingtonpost.com/business,www.washingtonpost.com,business,31,22,8,0,0,0,3.821311940104173,3.51602764126623,2.4056390622295662,0,0,1,0,0,0,0,2,0,0,32156,430,3,41,34,7,0,1,0
www.soyouwanna.com/site/syws/socinvest/socinvest.html,www.soyouwanna.com,site/syws/socinvest/socinvest.html,53,18,34,0,0,0,3.874357606307963,3.1279868068776753,3.6193408718122915,0,0,4,0,0,0,0,3,0,0,577,8,1,1,0,1,0,0,0
ctformation.com/pouliman/,ctformation.com,pouliman/,25,15,9,0,0,0,3.653660689688185,3.189898095464287,3.169925001442312,0,0,2,0,0,0,0,1,0,1,4575,45,0,1,0,1,1,0,0
www.zug.com/pranks/outgoing/green.html,www.zug.com,pranks/outgoing/green.html,38,11,26,0,0,0,4.14860021052734,2.845350936622437,3.9500637564362098,0,0,3,0,0,0,0,3,0,0,9094,65,1,0,0,0,0,0,0
vtsnaps.com/-/telekom,vtsnaps.com,-/telekom,21,11,9,0,0,0,3.820888851350189,3.277613436819116,2.94770277922009,0,0,2,0,0,1,0,1,0,1,32721,395,10,37,23,14,0,1,0
business.tmlp.com/mmrhodes,business.tmlp.com,mmrhodes,26,17,8,0,0,0,3.8542858719872455,3.572469458770136,2.75,0,0,1,0,0,0,0,2,0,0,32898,279,2,69,65,4,1,0,0
sauerpussandfriends.com/wp-content/themes/pp/paypal/customer_center/customer-IDPP00C859/myaccount/signin,sauerpussandfriends.com,wp-content/themes/pp/paypal/customer_center/customer-IDPP00C859/myaccount/signin,104,23,80,0,0,0,4.506736268136654,3.6539967386657093,4.448824265477477,0,0,8,0,0,2,0,1,0,1,7216,20,1,1,0,1,0,0,0
oscar54.s3.eu-de.cloud-object-storage.appdomain.cloud/altaite/OTHER.html,oscar54.s3.eu-de.cloud-object-storage.appdomain.cloud,altaite/OTHER.html,72,53,18,0,0,0,4.530851828270857,4.192371813331989,3.6835423624332306,0,0,2,0,0,3,0,6,0,1,4034,21,0,2,2,0,0,0,0
chestofbooks.com/crafts/needlework/Clothing-And-Health/index.html,chestofbooks.com,crafts/needlework/Clothing-And-Health/index.html,65,16,48,0,0,0,4.4086162285733606,3.25,4.337581188618507,0,0,4,0,0,2,0,2,0,0,23521,365,3,103,103,0,5,0,0
webplansvoult.jhb.mamazala.com/login.php,webplansvoult.jhb.mamazala.com,login.php,40,30,9,0,0,0,4.125070520364181,3.911080496244278,2.9477027792200903,0,0,1,0,0,0,0,4,0,1,271,4,0,0,0,0,0,0,0
tools.ietf.org/html/rfc3239,tools.ietf.org,html/rfc3239,27,14,12,0,0,0,3.958229168669879,3.182005814760214,3.4182958340544896,0,0,2,0,0,0,0,2,0,0,32808,239,1,98,98,0,1,1,0
clearstageconsulting.com/o9/xx/,clearstageconsulting.com,o9/xx/,31,24,6,0,0,0,3.9779168746936358,3.7201755214643453,1.9182958340544896,0,0,3,0,0,0,0,1,0,1,19796,221,5,47,28,19,0,1,0
tools.ietf.org/html/rfc2047,tools.ietf.org,html/rfc2047,27,14,12,0,0,0,4.032303242743954,3.182005814760214,3.584962500721156,0,0,2,0,0,0,0,2,0,0,32826,341,4,74,71,3,0,1,0
deskeservice.com/s1/,deskeservice.com,s1/,20,16,3,0,0,0,3.4841837197791885,3.25,1.584962500721156,0,0,2,0,0,0,0,1,0,1,29206,27,0,2,0,2,0,0,0
luizaaniversariante.com/54a4a1Dhbv_sas47PP/index.php?y-gold-100-2lbs-907g-double-rich-chocolate-optimum-nutrition/p/7147618/sa/sawp/&amp;id=15,luizaaniversariante.com,54a4a1Dhbv_sas47PP/index.php,142,23,28,0,89,0,4.987825329892405,3.708132064658602,4.182005814760213,0,0,7,0,1,9,0,2,0,1,2432,48,4,1,0,1,0,0,0
kelpiesinc.com/HNR_Color,kelpiesinc.com,HNR_Color,24,14,9,0,0,0,4.053508854797679,3.378783493486176,2.94770277922009,0,0,1,0,0,0,0,1,0,1,237,1,0,0,0,0,0,0,1
