url_url,url_url_pre,url_url_suf,url_len_url,url_len_pre,url_len_suf,url_len_params,url_len_query,url_len_fragment,url_url_entropy,url_pre_entropy,url_suf_entropy,url_https_count,url_http_count,url_count/,url_count%,url_count=,url_count-,url_count@,url_count.,url_numbers_in_domain,label,page_len,page_tag_num,page_tech_num,page_domain_type_num,page_like_req_domain_num,page_unlike_req_domain_num,page_hidden_tag_num,page_have_copyright,page_have_redirect
221.150.115.216/wordpress/wp-content/php/f82798ec8909d23e55679ee26bb26437/,221.150.115.216,wordpress/wp-content/php/f82798ec8909d23e55679ee26bb26437/,74,15,58,0,0,0,4.498031704627678,2.365596230357602,4.413594141492791,0,0,5,0,0,1,0,3,0,1,3565,46,4,0,0,0,0,1,0
olx.pl-pay.regmyitem.pw,olx.pl-pay.regmyitem.pw,,23,23,0,0,0,0,3.7622673906514947,3.7622673906514947,0.0,0,0,0,0,0,1,0,3,0,1,220,5,0,0,0,0,0,0,0
'www.icrier.org/pdf/WP\%2094.pdf','www.icrier.org,pdf/WP\%2094.pdf',33,15,17,0,0,0,4.248495255525412,3.006238928653389,3.734521664779752,0,0,2,1,0,0,0,3,0,0,5323,51,5,6,0,6,1,0,0
www.mondaq.com/rss.asp,www.mondaq.com,rss.asp,22,14,7,0,0,0,3.5383105956150054,3.039148671903071,2.1280852788913944,0,0,1,0,0,0,0,3,0,0,16046,271,1,56,56,0,1,1,0
abbas4rent.com/cgi/BOfA/BOfA/BOfA/b84aa83a0b4f0c96859aa997523991c2/login.php?cmd=login_submit&id=29bbab7ea63dae9915152bf1a614447b29bbab7ea63dae9915152bf1a614447b&session=29bbab7ea63dae9915152bf1a614447b29bbab7ea63dae9915152bf1a614447b,abbas4rent.com,cgi/BOfA/BOfA/BOfA/b84aa83a0b4f0c96859aa997523991c2/login.php,234,14,61,0,157,0,4.662901927493946,3.521640636343319,4.479860395529806,0,0,6,0,3,0,0,2,0,1,10216,81,0,7,6,1,0,0,0
www.cs.umass.edu/~lrn/,www.cs.umass.edu,~lrn/,22,16,5,0,0,0,3.629219686524096,2.98345859334435,2.321928094887362,0,0,2,0,0,0,0,3,0,0,32799,273,6,4,2,2,0,0,0
www.amwater.com/tnaw/,www.amwater.com,tnaw/,21,15,5,0,0,0,3.232101804845413,2.9735572622751847,2.321928094887362,0,0,2,0,0,0,0,2,0,0,32799,127,6,6,5,1,0,0,0
researchweb.watson.ibm.com/massive/,researchweb.watson.ibm.com,massive/,35,26,8,0,0,0,3.8645783739023827,3.7192945256669794,2.75,0,0,2,0,0,0,0,3,0,0,32823,467,5,132,132,0,0,0,0
doccomo.ne.tqaz.xyz,doccomo.ne.tqaz.xyz,,19,19,0,0,0,0,3.536886723742166,3.536886723742166,0.0,0,0,0,0,0,0,0,3,0,1,1912,27,2,3,3,0,0,0,0
www.psservices.runescape.com-tp.ru/,www.psservices.runescape.com-tp.ru,,35,34,0,0,0,0,3.8430101595548547,3.7633584292311077,0.0,0,0,1,0,0,1,0,4,0,1,282,6,0,0,0,0,0,0,0
