url,label
77.221.146.57/?login,1
habboracismo0.rel7.com/,1
91.239.24.243:6892,1
update.visaeurope.com.card.verified.raizesdobrasil.net.br/update.online/update/com.updating.account.us/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=c2e8c01ad2dc08c2740397449c4fdead,1
bakfon.az/87yfhc,1
cast4all.com/gvm3k2,1
beaconhouse.rs/images/stories/dogadjanja/onhouse/remise2016/fichederemise.php,1
forum.eeticket.com/,0
sp.ask.com/en/docs/about/search_tips.shtml,0
markmall.ro/themes/prestashop/img/icon/,1
e-assistance-freemobile.net/moncompte_identification/mobile-info-recouvrement_facture/49227f64bc323139f0e9f45f3dbddc02/4b9eda4deefdf9d114680d2f72fdc8d7/,1
roommanageronline.com/knby545,1
imdb.com/name/nm0683600/,0
mahalo.com/eddie-cibrian/,0
91.239.24.213:6892,1
landmarkcorporation.in/js,1
tennis-outlook.com/player,0
mylife.com/davisbrock,0
stuffaboutnames.com/barry/,0
pineysprat.com/jd3gfy,1
my.screenname.aol.com-cqr-login-login.psp-sitedomain-help.aol.com-sitestate-origurl-3dhttp3a-help.aol.com-help.mitrablaze.com/_cqr/2921d7ff1a7eace4e1cfa02f2447461f/updating.php,1
supperuploadtestspeed.ws/7g6bubt7v,1
aul.org/,0
bladifb.com/vali/what-s-app/?i=161915,1
cignitech.com/076wc,1
aliazeera.org/,1
weitz.de/tbnl/,0
geni.com/projects/Jamaica-Out-Of-many-One-People,0
64.32.20.103/beta/login.php,1
sky116688.tripod.com/pitch/rules.html,0
vehx01g7m5.hunterbfg.eu/5b80wwekgx\nweneedtotalk.in/,1
91.223.88.205/ideal/jenny.php,1
www.prudy.by/Pay/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e557d28adab2353e7423eaae53a5cd3c9557d28adab2353e7423eaae53a5cd3c95,1
hollywood.com/movie/Cowboys_Aliens/6150478,0
inspiredeconomist.com/2008/12/09/an-interview-with-frank-dixon-founder-of-global-systems-change/,0
nanceaceo.com/nancea_CEO/resume.html,0
en.wikipedia.org/wiki/Communes_of_Romania,0
cesarica.net/t34738/live-tv-canal-vie-live-stream-online-program/,0
shikshasolutions.com/contact_us/contact_us/new1/,1
mediafiretrend.com/a/acapella+vocals+mediafire.html,0
en.wikipedia.org/wiki/1957_NCAA_Men%27s_Division_II_Basketball_Tournament,0
rivals.yahoo.com/ncaa/football/recruiting/player-Willie-Davis-105027,0
college-football.si.com/category/san-diego-state-aztecs/,0
iddaatahmin.com/~test123/uu12h,1
kfehfwjufw.4ove.com/ychoolgn12verifi2012c.php,1
www.vipturismolondres.com/com.br/,1
linkedin.com/pub/dir/bob/webster,0
diqq.be/redirect/mkt.php?target=34094&amp;cli=34&amp;true=2,1
new6adleadbrazil.solution.weborama.fr/fcgi-bin/performance.fcgi?ID=440381&amp;A=1&amp;L=619752&amp;C=24913&amp;f=0&amp;P=47165&amp;T=E&amp;URL,1
freepages.genealogy.rootsweb.ancestry.com/~wisemanfa/wfa_tree.htm,0
www.borsanaliz.com/eng/,0
blog.lib.umn.edu/cgi-bin/mt-search.cgi?blog_id=10517&tag=Golden%20Eagles&limit=20,0
hoovers.com/company/Universal_Pictures/rfjfthi-1.html,0
articles.sfgate.com/2009-10-21/bay-area/17185853_1_mr-wiseman-joseph-wiseman-james-bond,0
confirm-pages.com/TAIWAN/barabere1.php,1
alumagraphics.com/,1
content.yudu.com/Library/A1mwvr/MontrealJewishMagazi/resources/27.htm,0
121.42.35.237:111/sishen.exe,1
62.212.66.204/putty.exe,1
en.wikipedia.org/wiki/Maya_Harris,0
oxylala.gdn/charly/panelnew/,1
tributes.com/show/Stephen-W.-Craig-86865923,0
www.dachaworks.com/wp-admin/user/login.jsp.htm,1
national500apps.com/docfile/M/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=,1
heticdocs.org/xas/os/,1
last.fm/music/Shalabi+Effect,0
forum.wordreference.com/showthread.php?t=848068,0
abdul.ws/copa2014,1
computer.org/portal/web/csdl/doi/10.1109/ISUMA.2003.1236172,0
